modality,split,r2
baseline_images_pca_cont,0,0.38767263535511465
baseline_images_svd_cont,0,0.3771889529322249
baseline_images_nmf_cont,0,0.3713135807537301
baseline_images_pca_binary,0,0.39108658472699087
baseline_images_svd_binary,0,0.3776511954562287
baseline_images_nmf_binary,0,0.3928495384449101
deep_ae_images_deep_ae_cont,0,0.3937438914418152
deep_ae_images_deep_ae_binary,0,0.38779455609980074
baseline_images_pca_cont,1,0.4065790543202158
baseline_images_svd_cont,1,0.3996415628650496
baseline_images_nmf_cont,1,0.3765347014362044
baseline_images_pca_binary,1,0.3882214955167026
baseline_images_svd_binary,1,0.3965910148036278
baseline_images_nmf_binary,1,0.40388566508946844
deep_ae_images_deep_ae_cont,1,0.4009169670007813
deep_ae_images_deep_ae_binary,1,0.40870853110153593
baseline_images_pca_cont,2,0.4028352511425596
baseline_images_svd_cont,2,0.4000485994692371
baseline_images_nmf_cont,2,0.3462130136660977
baseline_images_pca_binary,2,0.408336335669901
baseline_images_svd_binary,2,0.4037342938509405
baseline_images_nmf_binary,2,0.3423540311765
deep_ae_images_deep_ae_cont,2,0.375168396306799
deep_ae_images_deep_ae_binary,2,0.3850840856519844
baseline_images_pca_cont,3,0.40905772466176205
baseline_images_svd_cont,3,0.4195879132658198
baseline_images_nmf_cont,3,0.407479992581244
baseline_images_pca_binary,3,0.4123468880686212
baseline_images_svd_binary,3,0.4104145279615834
baseline_images_nmf_binary,3,0.35580770193133404
deep_ae_images_deep_ae_cont,3,0.39413804818189
deep_ae_images_deep_ae_binary,3,0.38659377323960575
baseline_images_pca_cont,4,0.4315925461494329
baseline_images_svd_cont,4,0.42202853381943795
baseline_images_nmf_cont,4,0.4921326568533163
baseline_images_pca_binary,4,0.45289713888824834
baseline_images_svd_binary,4,0.45024350171532224
baseline_images_nmf_binary,4,0.3765119252620971
deep_ae_images_deep_ae_cont,4,0.431139309671945
deep_ae_images_deep_ae_binary,4,0.427766267797861
baseline_images_pca_cont,5,0.4121716986385703
baseline_images_svd_cont,5,0.4096372991538174
baseline_images_nmf_cont,5,0.41903413116950206
baseline_images_pca_binary,5,0.41704795316429044
baseline_images_svd_binary,5,0.4101938047595911
baseline_images_nmf_binary,5,0.33577161366469477
deep_ae_images_deep_ae_cont,5,0.3783701107929849
deep_ae_images_deep_ae_binary,5,0.39008019902121105
baseline_images_pca_cont,6,0.3676801482478992
baseline_images_svd_cont,6,0.3583363044954545
baseline_images_nmf_cont,6,0.36814151352323565
baseline_images_pca_binary,6,0.37458564877930844
baseline_images_svd_binary,6,0.3793496823300647
baseline_images_nmf_binary,6,0.353929836566636
deep_ae_images_deep_ae_cont,6,0.3334251549426289
deep_ae_images_deep_ae_binary,6,0.34407910670884845
baseline_images_pca_cont,7,0.4402491520269455
baseline_images_svd_cont,7,0.43139867114071184
baseline_images_nmf_cont,7,0.4180022696055177
baseline_images_pca_binary,7,0.4467059667452993
baseline_images_svd_binary,7,0.43899217836904536
baseline_images_nmf_binary,7,-55847.5260554597
deep_ae_images_deep_ae_cont,7,0.45253911368608013
deep_ae_images_deep_ae_binary,7,0.4444116699154431
baseline_images_pca_cont,8,0.45875556873353507
baseline_images_svd_cont,8,0.45685593638039856
baseline_images_nmf_cont,8,0.4256791426993536
baseline_images_pca_binary,8,0.4780955415340623
baseline_images_svd_binary,8,0.4733489975130535
baseline_images_nmf_binary,8,0.40985990755754
deep_ae_images_deep_ae_cont,8,0.43301060189089347
deep_ae_images_deep_ae_binary,8,0.45084405758219726
baseline_images_pca_cont,9,0.3767062472663215
baseline_images_svd_cont,9,0.367168790863042
baseline_images_nmf_cont,9,0.2935461282939196
baseline_images_pca_binary,9,0.3777406053105141
baseline_images_svd_binary,9,0.36602010150501263
baseline_images_nmf_binary,9,0.2944015010892156
deep_ae_images_deep_ae_cont,9,0.3600371928134871
deep_ae_images_deep_ae_binary,9,0.33690210021029654
baseline_images_pca_cont,10,0.36745913618685067
baseline_images_svd_cont,10,0.37757019938307235
baseline_images_nmf_cont,10,0.39144727498055076
baseline_images_pca_binary,10,0.37150204754331995
baseline_images_svd_binary,10,0.37249226250288225
baseline_images_nmf_binary,10,0.32293808172714544
deep_ae_images_deep_ae_cont,10,0.3368789987372873
deep_ae_images_deep_ae_binary,10,0.326092253282393
baseline_images_pca_cont,11,0.33936760290112133
baseline_images_svd_cont,11,0.3526260598977875
baseline_images_nmf_cont,11,0.30489129214596833
baseline_images_pca_binary,11,0.34939542567813087
baseline_images_svd_binary,11,0.3272084707480968
baseline_images_nmf_binary,11,0.32500898071710527
deep_ae_images_deep_ae_cont,11,0.34437597670936015
deep_ae_images_deep_ae_binary,11,0.32055246106932245
baseline_images_pca_cont,12,0.4010875548614783
baseline_images_svd_cont,12,0.40324395026585313
baseline_images_nmf_cont,12,0.36775388374879825
baseline_images_pca_binary,12,0.4027814471731337
baseline_images_svd_binary,12,0.40988295338984937
baseline_images_nmf_binary,12,0.36575477253408095
deep_ae_images_deep_ae_cont,12,0.3555808364158364
deep_ae_images_deep_ae_binary,12,0.3755536563656239
baseline_images_pca_cont,13,0.3889239517278765
baseline_images_svd_cont,13,0.38757787705434044
baseline_images_nmf_cont,13,0.3467684593703483
baseline_images_pca_binary,13,0.3882750042553903
baseline_images_svd_binary,13,0.36138594767852583
baseline_images_nmf_binary,13,0.34325494264818457
deep_ae_images_deep_ae_cont,13,0.38152338424710186
deep_ae_images_deep_ae_binary,13,0.35177932885884344
baseline_images_pca_cont,14,0.49161023167666384
baseline_images_svd_cont,14,0.4986405157380033
baseline_images_nmf_cont,14,0.48466890134542495
baseline_images_pca_binary,14,0.4982002850491878
baseline_images_svd_binary,14,0.49469266298928205
baseline_images_nmf_binary,14,0.39905805921407234
deep_ae_images_deep_ae_cont,14,0.49677171204058945
