modality,split,r2
images_compressed_pca,0,0.34083656548363617
images_compressed_svd,0,0.37707669487009243
images_compressed_nmf,0,0.21495668551608837
images_compressed_deep_ae,0,0.18249047943372865
images_compressed_pca,1,0.1765157766801576
images_compressed_svd,1,0.03772374380030308
images_compressed_nmf,1,-2.4603518069565085
images_compressed_deep_ae,1,0.01878616519905396
images_compressed_pca,2,0.2909153499571989
images_compressed_svd,2,0.30093699033596577
images_compressed_nmf,2,0.1533182826381444
images_compressed_deep_ae,2,0.16933120286967673
images_compressed_pca,3,0.4773172650262154
images_compressed_svd,3,0.36607450762171756
images_compressed_nmf,3,0.300736458457586
images_compressed_deep_ae,3,0.13250921320495457
images_compressed_pca,4,0.30194090999225287
images_compressed_svd,4,0.27385768592808535
images_compressed_nmf,4,0.1436312963886205
images_compressed_deep_ae,4,0.19174397733189563
images_compressed_pca,5,0.2644889246469303
images_compressed_svd,5,0.2582330546678382
images_compressed_nmf,5,0.20622118204993567
images_compressed_deep_ae,5,0.22034372879410857
images_compressed_pca,6,0.29902165976680795
images_compressed_svd,6,0.47992982061186107
images_compressed_nmf,6,0.21579603188397667
images_compressed_deep_ae,6,0.15571451510228018
images_compressed_pca,7,0.22593180733920815
images_compressed_svd,7,0.16882924496643448
images_compressed_nmf,7,0.01846286440821232
images_compressed_deep_ae,7,0.15390864574040852
images_compressed_pca,8,0.021144961957362374
images_compressed_svd,8,-0.06228871120003587
images_compressed_nmf,8,-0.06847276247406886
images_compressed_deep_ae,8,0.003448696603350121
images_compressed_pca,9,0.19100132294487282
images_compressed_svd,9,0.31657809787133895
images_compressed_nmf,9,-0.44864016241020943
images_compressed_deep_ae,9,0.12808610976179868
images_compressed_pca,10,0.3231861154314628
images_compressed_svd,10,0.16820627119230513
images_compressed_nmf,10,0.05651518302462055
images_compressed_deep_ae,10,0.14450711580065756
images_compressed_pca,11,0.3520789091175123
images_compressed_svd,11,0.27080518589434255
images_compressed_nmf,11,-0.931410737030991
images_compressed_deep_ae,11,0.12442882447830561
images_compressed_pca,12,0.252765726325217
images_compressed_svd,12,0.1303080457650555
images_compressed_nmf,12,0.04555221071780868
images_compressed_deep_ae,12,0.14216931843606295
images_compressed_pca,13,0.29473622144102285
images_compressed_svd,13,0.288164567137857
images_compressed_nmf,13,0.22872457099250154
images_compressed_deep_ae,13,0.17665822599313974
images_compressed_pca,14,0.3071859070609979
images_compressed_svd,14,0.2785470900820095
images_compressed_nmf,14,0.15878491319354304
images_compressed_deep_ae,14,0.24400185796390372
images_compressed_pca,15,0.21687439848803203
images_compressed_svd,15,0.21299457617059525
images_compressed_nmf,15,0.09996828847453765
images_compressed_deep_ae,15,0.13670108950198812
images_compressed_pca,16,0.27938811752714543
images_compressed_svd,16,0.250160452391031
images_compressed_nmf,16,0.059743814782356575
images_compressed_deep_ae,16,0.15137714490295084
images_compressed_pca,17,0.1860191864104952
images_compressed_svd,17,0.10831788015664634
images_compressed_nmf,17,-0.05858400391957774
images_compressed_deep_ae,17,-0.32100751027736507
images_compressed_pca,18,-0.04799183896220449
images_compressed_svd,18,-0.13580182258539675
images_compressed_nmf,18,0.0010415006772509505
images_compressed_deep_ae,18,-0.2447894358592786
images_compressed_pca,19,0.29564482107328915
images_compressed_svd,19,0.18073701879342274
images_compressed_nmf,19,0.1701836917614309
images_compressed_deep_ae,19,0.21986339595209492
images_compressed_pca,20,0.4985503533900597
images_compressed_svd,20,0.377853073444825
images_compressed_nmf,20,0.1061512483941659
images_compressed_deep_ae,20,0.13362169352667985
images_compressed_pca,21,0.21519458883914233
images_compressed_svd,21,0.13338711798528502
images_compressed_nmf,21,0.08514311713199885
images_compressed_deep_ae,21,0.1508874514776718
images_compressed_pca,22,0.35252216303661765
images_compressed_svd,22,0.38848985959561466
images_compressed_nmf,22,0.10478867899618038
images_compressed_deep_ae,22,-0.010754380382255846
images_compressed_pca,23,0.3391737364514217
images_compressed_svd,23,0.29356636921307566
images_compressed_nmf,23,0.3361904487351658
images_compressed_deep_ae,23,0.22880004165687895
images_compressed_pca,24,0.11434330098767298
images_compressed_svd,24,0.03124615039299017
images_compressed_nmf,24,-0.01746233764024363
images_compressed_deep_ae,24,-0.04677907042931628
images_compressed_pca,25,0.2995524689301037
images_compressed_svd,25,0.1616884202337071
images_compressed_nmf,25,0.035462363162616195
images_compressed_deep_ae,25,0.03780961711806574
images_compressed_pca,26,0.35941043837391506
images_compressed_svd,26,0.3481972432486309
images_compressed_nmf,26,0.19716015809519083
images_compressed_deep_ae,26,0.08812494583525432
images_compressed_pca,27,0.2769540954171005
images_compressed_svd,27,0.23107014484138166
images_compressed_nmf,27,0.12240621096068571
images_compressed_deep_ae,27,-0.11644060704464798
images_compressed_pca,28,0.18513702757554595
images_compressed_svd,28,0.07368596645730652
images_compressed_nmf,28,0.1296510907691285
images_compressed_deep_ae,28,0.06763131077907047
images_compressed_pca,29,0.13905559917437782
images_compressed_svd,29,0.09085436946530023
images_compressed_nmf,29,0.03292002020826623
images_compressed_deep_ae,29,0.06733329589593318
images_compressed_pca,30,0.06708015808866019
images_compressed_svd,30,0.021287254704145497
images_compressed_nmf,30,0.007049536579363025
images_compressed_deep_ae,30,-0.16821711617126534
images_compressed_pca,31,0.28424725043174437
images_compressed_svd,31,0.1520694709376963
images_compressed_nmf,31,0.0920308482603891
images_compressed_deep_ae,31,0.17269416676559524
images_compressed_pca,32,0.32233438749887744
images_compressed_svd,32,0.2422030142905297
images_compressed_nmf,32,0.1316984856260287
images_compressed_deep_ae,32,0.06548518286611882
images_compressed_pca,33,0.054236693376107925
images_compressed_svd,33,-0.11855445138229048
images_compressed_nmf,33,-0.018499595081156395
images_compressed_deep_ae,33,0.03636759614955909
images_compressed_pca,34,0.1768709563826728
images_compressed_svd,34,0.10836570438085169
images_compressed_nmf,34,-0.010258580218496238
images_compressed_deep_ae,34,0.17235082833865145
images_compressed_pca,35,0.0389729789937312
images_compressed_svd,35,-0.08414968817892188
images_compressed_nmf,35,-0.02403981457905502
images_compressed_deep_ae,35,-0.05464523662990772
images_compressed_pca,36,0.36709602210163905
images_compressed_svd,36,0.4090454750056205
images_compressed_nmf,36,0.0880668041256415
images_compressed_deep_ae,36,0.25664609054162923
images_compressed_pca,37,0.33314521557232935
images_compressed_svd,37,0.254133251680271
images_compressed_nmf,37,0.04098288789273219
images_compressed_deep_ae,37,0.14251414345194802
images_compressed_pca,38,0.09444517501101801
images_compressed_svd,38,0.12634302084852722
images_compressed_nmf,38,0.13957234184811895
images_compressed_deep_ae,38,0.06833528234410302
images_compressed_pca,39,0.26225533216039487
images_compressed_svd,39,0.24916866826042605
images_compressed_nmf,39,0.06271914355842456
images_compressed_deep_ae,39,0.0076548261727628075
images_compressed_pca,40,-0.010985067351700684
images_compressed_svd,40,-0.026295637967550523
images_compressed_nmf,40,-0.22998109360915464
images_compressed_deep_ae,40,-0.05221762007752129
images_compressed_pca,41,0.3403987711637676
images_compressed_svd,41,0.35785191028373586
images_compressed_nmf,41,-34.827031793821874
images_compressed_deep_ae,41,0.1502222688595649
images_compressed_pca,42,0.3240472241979778
images_compressed_svd,42,0.23138749719128238
images_compressed_nmf,42,0.2403195653994199
images_compressed_deep_ae,42,0.3495440666164641
images_compressed_pca,43,-0.15863886154387719
images_compressed_svd,43,-0.14306098377201248
images_compressed_nmf,43,-0.02894368386969348
images_compressed_deep_ae,43,0.07774569934637487
images_compressed_pca,44,0.13182534976959637
images_compressed_svd,44,0.04257071930879952
images_compressed_nmf,44,0.09541297085320577
images_compressed_deep_ae,44,-0.09137914582366458
images_compressed_pca,45,0.25714238224857067
images_compressed_svd,45,0.18147898325869904
images_compressed_nmf,45,0.13935545236711333
images_compressed_deep_ae,45,0.18517128261209825
images_compressed_pca,46,0.1879607851645424
images_compressed_svd,46,0.19749666701361512
images_compressed_nmf,46,-0.029966881073000273
images_compressed_deep_ae,46,0.10637707110484085
images_compressed_pca,47,0.2724366641831668
images_compressed_svd,47,0.16121405341537443
images_compressed_nmf,47,-0.03987202862807582
images_compressed_deep_ae,47,0.09130711416466797
images_compressed_pca,48,0.23192829069193566
images_compressed_svd,48,0.15373173866419754
images_compressed_nmf,48,0.118673159778659
images_compressed_deep_ae,48,0.27073232307260275
images_compressed_pca,49,0.4081568498704884
images_compressed_svd,49,0.3640976395212596
images_compressed_nmf,49,0.20481959106970393
images_compressed_deep_ae,49,0.0789724522752977
images_compressed_pca,50,0.14831266028445622
images_compressed_svd,50,0.15153163788341195
images_compressed_nmf,50,0.06889674993801298
images_compressed_deep_ae,50,0.09344679320408733
images_compressed_pca,51,0.1648524429152196
images_compressed_svd,51,0.13981818314017946
images_compressed_nmf,51,0.14979266184961693
images_compressed_deep_ae,51,-0.015222483836435208
images_compressed_pca,52,0.025057572999803268
