modality,split,r2
images_compressed_pca,0,0.028870984272448053
images_compressed_svd,0,-0.12353588764850887
images_compressed_nmf,0,-0.1494171434109568
images_compressed_deep_ae,0,-0.13133760469798084
images_compressed_pca,1,-0.13559547955426354
images_compressed_svd,1,-0.10327783693311154
images_compressed_nmf,1,0.052293921756034645
images_compressed_deep_ae,1,0.09838110775729869
images_compressed_pca,2,0.12842891820934
images_compressed_svd,2,0.11615468911893623
images_compressed_nmf,2,0.06705136730572858
images_compressed_deep_ae,2,0.05194638236190896
images_compressed_pca,3,0.2005389567991248
images_compressed_svd,3,0.18336921081645785
images_compressed_nmf,3,0.0397191426103487
images_compressed_deep_ae,3,0.07798982469275628
images_compressed_pca,4,0.18515972557796445
images_compressed_svd,4,0.06807891943111866
images_compressed_nmf,4,0.10177678994165751
images_compressed_deep_ae,4,0.1177332666992491
images_compressed_pca,5,0.0845166996416089
images_compressed_svd,5,0.15170877654159343
images_compressed_nmf,5,0.02589664331727659
images_compressed_deep_ae,5,0.062223142763175754
images_compressed_pca,6,0.030687843158164863
images_compressed_svd,6,0.010843103243803665
images_compressed_nmf,6,0.03837613391142414
images_compressed_deep_ae,6,0.03287004218424394
images_compressed_pca,7,0.18404754659259193
images_compressed_svd,7,0.12620885432622597
images_compressed_nmf,7,0.030991572246844012
images_compressed_deep_ae,7,0.10374045200922322
images_compressed_pca,8,0.10245213441757928
images_compressed_svd,8,0.08820199868407685
images_compressed_nmf,8,0.10741546404889712
images_compressed_deep_ae,8,0.10796324856997286
images_compressed_pca,9,0.007955004781117547
images_compressed_svd,9,0.055743535522571386
images_compressed_nmf,9,0.02683218715267799
images_compressed_deep_ae,9,-0.1471095802673552
images_compressed_pca,10,0.03404401854693728
images_compressed_svd,10,0.06725171474299796
images_compressed_nmf,10,0.06236751711911159
images_compressed_deep_ae,10,0.06664340590058349
images_compressed_pca,11,0.0005909992588227775
images_compressed_svd,11,-0.02751514629855012
images_compressed_nmf,11,-0.10847387697250288
images_compressed_deep_ae,11,0.016936925599605135
images_compressed_pca,12,0.06083353354363552
images_compressed_svd,12,0.0673894834794907
images_compressed_nmf,12,0.05161922633679683
images_compressed_deep_ae,12,0.08941777557260489
images_compressed_pca,13,0.03155860125405552
images_compressed_svd,13,0.04088581677413494
images_compressed_nmf,13,0.05559502394162685
images_compressed_deep_ae,13,0.07079069246985004
images_compressed_pca,14,0.02355905062375463
images_compressed_svd,14,0.031237691682821978
images_compressed_nmf,14,0.08634621775611873
images_compressed_deep_ae,14,0.03693446077754903
images_compressed_pca,15,0.13810567603977686
images_compressed_svd,15,0.09428948405929294
images_compressed_nmf,15,0.07466224015280298
images_compressed_deep_ae,15,0.13925384098632998
images_compressed_pca,16,-0.051283935415317394
images_compressed_svd,16,-0.1437533063755181
images_compressed_nmf,16,-0.189690606961332
images_compressed_deep_ae,16,-0.10494386881524664
images_compressed_pca,17,0.11674949964508885
images_compressed_svd,17,0.05685990437463251
images_compressed_nmf,17,0.10892592423750092
images_compressed_deep_ae,17,0.109966101696226
images_compressed_pca,18,0.058898251116906275
images_compressed_svd,18,0.044000487374646347
images_compressed_nmf,18,0.02219044936700132
images_compressed_deep_ae,18,0.03153625163301055
images_compressed_pca,19,0.12226176208197459
images_compressed_svd,19,0.025948174475172725
images_compressed_nmf,19,0.05200747367167469
images_compressed_deep_ae,19,0.118230501268351
images_compressed_pca,20,-0.13186398963142376
images_compressed_svd,20,-0.15010580423196052
images_compressed_nmf,20,-0.02220601834634195
images_compressed_deep_ae,20,-0.09027504150515941
images_compressed_pca,21,0.010350390783773089
images_compressed_svd,21,0.006583140541865817
images_compressed_nmf,21,0.07869288780270078
images_compressed_deep_ae,21,0.058622572511250914
images_compressed_pca,22,-0.11513949620467967
images_compressed_svd,22,-0.08607260069976741
images_compressed_nmf,22,-0.07015069695150378
images_compressed_deep_ae,22,-0.048396514502694776
images_compressed_pca,23,0.03113153704262195
images_compressed_svd,23,0.030608347892272958
images_compressed_nmf,23,0.0303823253137554
images_compressed_deep_ae,23,0.028042460380820255
images_compressed_pca,24,0.017677434864494024
images_compressed_svd,24,-0.01788856539675021
images_compressed_nmf,24,0.05036527633877819
images_compressed_deep_ae,24,0.12410085069626198
images_compressed_pca,25,0.11489810160819236
images_compressed_svd,25,-0.011498993591862794
images_compressed_nmf,25,-0.03870771187398914
images_compressed_deep_ae,25,-0.00022816970945771509
images_compressed_pca,26,-0.0024859932253680217
images_compressed_svd,26,-0.0405253572230293
images_compressed_nmf,26,-0.11318422083801027
images_compressed_deep_ae,26,-0.14115864133573375
images_compressed_pca,27,-0.009825463330793704
images_compressed_svd,27,-0.09017690381179522
images_compressed_nmf,27,-0.05668737777960664
images_compressed_deep_ae,27,-0.03468957599180911
images_compressed_pca,28,0.056653315854552466
images_compressed_svd,28,0.04590918930793475
images_compressed_nmf,28,0.03485621487965407
images_compressed_deep_ae,28,0.06090388730441465
images_compressed_pca,29,0.026871474246467297
images_compressed_svd,29,-0.024138380238702517
images_compressed_nmf,29,0.036745407910939276
images_compressed_deep_ae,29,-0.17134040239336623
images_compressed_pca,30,0.1110002278476766
images_compressed_svd,30,-0.01672740141357143
images_compressed_nmf,30,0.0126061012458214
images_compressed_deep_ae,30,-0.007192531371778665
images_compressed_pca,31,0.08684982187605572
images_compressed_svd,31,0.024773404657776776
images_compressed_nmf,31,0.07625604919018991
images_compressed_deep_ae,31,0.13955915727405221
images_compressed_pca,32,0.06761045971086044
images_compressed_svd,32,-0.014036194717836015
images_compressed_nmf,32,0.016830749736157946
images_compressed_deep_ae,32,-0.01927323480234211
images_compressed_pca,33,0.12166235135649361
images_compressed_svd,33,0.11106005053165424
images_compressed_nmf,33,0.06991673323460235
images_compressed_deep_ae,33,0.01563031480985766
images_compressed_pca,34,0.17042441062256497
images_compressed_svd,34,0.12331071659509463
images_compressed_nmf,34,0.07450375417773414
images_compressed_deep_ae,34,0.12814121459868222
images_compressed_pca,35,-0.07183014984310065
images_compressed_svd,35,-0.25084405345649596
images_compressed_nmf,35,0.0025626155856174337
images_compressed_deep_ae,35,-0.25454247978911426
images_compressed_pca,36,0.17686482046498198
images_compressed_svd,36,0.08687355145578912
images_compressed_nmf,36,0.04873036881553339
images_compressed_deep_ae,36,0.0926304573352934
images_compressed_pca,37,0.1592395947488403
images_compressed_svd,37,0.09624056273097514
images_compressed_nmf,37,0.15891342329854752
images_compressed_deep_ae,37,0.09504305413444869
images_compressed_pca,38,-0.4488983769098114
images_compressed_svd,38,-0.49911410274238355
images_compressed_nmf,38,-0.4350910213766095
images_compressed_deep_ae,38,-0.40873434537245257
images_compressed_pca,39,0.15012046264595136
images_compressed_svd,39,0.13536292674742667
images_compressed_nmf,39,0.12281934551330975
images_compressed_deep_ae,39,0.1338061312027301
images_compressed_pca,40,0.10783356666531496
images_compressed_svd,40,0.095647612134655
images_compressed_nmf,40,0.05472544090878684
images_compressed_deep_ae,40,0.09077186794981551
images_compressed_pca,41,0.15091791459772308
images_compressed_svd,41,0.06280866969214849
images_compressed_nmf,41,0.06957454010055608
images_compressed_deep_ae,41,0.03074218286884245
images_compressed_pca,42,0.18462548277336555
images_compressed_svd,42,0.12328878423233824
images_compressed_nmf,42,0.0635246336472296
images_compressed_deep_ae,42,0.11331868793804545
images_compressed_pca,43,-0.2575302148031884
images_compressed_svd,43,-0.30679120017981343
images_compressed_nmf,43,-0.03796790493190416
images_compressed_deep_ae,43,-0.25179298902013403
images_compressed_pca,44,0.08653558841463904
images_compressed_svd,44,-0.06579032514386807
images_compressed_nmf,44,-0.01667651310766627
images_compressed_deep_ae,44,-0.026437032199732258
images_compressed_pca,45,0.06575920209162156
images_compressed_svd,45,0.010536165029870426
images_compressed_nmf,45,0.04072113459489213
images_compressed_deep_ae,45,0.06229465463888684
images_compressed_pca,46,0.058521872376010586
images_compressed_svd,46,-0.07324396410990519
images_compressed_nmf,46,-0.0005792269701427877
images_compressed_deep_ae,46,-0.05672411356760154
images_compressed_pca,47,0.1137703439499147
images_compressed_svd,47,0.124445479286863
images_compressed_nmf,47,0.059842737704935534
