modality,split,r2
images_compressed_pca,0,0.1933205091997271
images_compressed_svd,0,0.24767601482205803
images_compressed_nmf,0,0.16503009756595244
images_compressed_deep_ae,0,0.07527243636052461
images_compressed_pca,1,0.2104041654323251
images_compressed_svd,1,0.23520481096579726
images_compressed_nmf,1,0.09506499079804831
images_compressed_deep_ae,1,0.025340471241692697
images_compressed_pca,2,0.20733507215838842
images_compressed_svd,2,0.17059878929077066
images_compressed_nmf,2,0.03455386788957682
images_compressed_deep_ae,2,0.20763798354619645
images_compressed_pca,3,0.365986152004791
images_compressed_svd,3,0.09745857150014559
images_compressed_nmf,3,-0.14725717919919878
images_compressed_deep_ae,3,-0.07610844219155988
images_compressed_pca,4,0.30516078454821904
images_compressed_svd,4,0.3159358689748807
images_compressed_nmf,4,0.16116571111614642
images_compressed_deep_ae,4,0.3256586043231885
images_compressed_pca,5,-0.08206945830312229
images_compressed_svd,5,-0.1284985909146117
images_compressed_nmf,5,-0.014959601276572476
images_compressed_deep_ae,5,0.1801506377282025
images_compressed_pca,6,0.39108212680142285
images_compressed_svd,6,0.40094404788952254
images_compressed_nmf,6,-0.04602276880674627
images_compressed_deep_ae,6,0.13060713714425976
images_compressed_pca,7,0.25557627125759785
images_compressed_svd,7,0.35208661746570513
images_compressed_nmf,7,0.2203097438824526
images_compressed_deep_ae,7,0.22679819652125344
images_compressed_pca,8,0.2407640294447423
images_compressed_svd,8,0.2353935036660908
images_compressed_nmf,8,0.2753813450979471
images_compressed_deep_ae,8,0.11685047840271912
images_compressed_pca,9,0.03743109292370517
images_compressed_svd,9,-0.003493190766791665
images_compressed_nmf,9,-0.12882228734057266
images_compressed_deep_ae,9,0.12727562544661997
images_compressed_pca,10,0.3096002000731214
images_compressed_svd,10,0.3284706846397243
images_compressed_nmf,10,0.20814815339802573
images_compressed_deep_ae,10,0.14595392460092782
images_compressed_pca,11,0.2565156962876286
images_compressed_svd,11,0.2601567854186725
images_compressed_nmf,11,0.251130690847608
images_compressed_deep_ae,11,0.19535080169556818
images_compressed_pca,12,0.208783191941465
images_compressed_svd,12,0.11767883323977757
images_compressed_nmf,12,0.19646568715461066
images_compressed_deep_ae,12,0.24912136401569662
images_compressed_pca,13,0.07825707328750853
images_compressed_svd,13,0.09963576132552976
images_compressed_nmf,13,0.221273647850997
images_compressed_deep_ae,13,0.06267430321588896
images_compressed_pca,14,0.06916915295356574
images_compressed_svd,14,0.07361650595805969
images_compressed_nmf,14,0.1741163832064927
images_compressed_deep_ae,14,0.051656011045740136
images_compressed_pca,15,0.2107882473286007
images_compressed_svd,15,0.149564409370741
images_compressed_nmf,15,0.24710933915161404
images_compressed_deep_ae,15,0.16965805282239343
images_compressed_pca,16,0.26048056153785026
images_compressed_svd,16,0.3052545775237969
images_compressed_nmf,16,0.33658733310955635
images_compressed_deep_ae,16,0.1639564134817708
images_compressed_pca,17,0.10009082682470083
images_compressed_svd,17,0.06565034210016507
images_compressed_nmf,17,0.13106219281405518
images_compressed_deep_ae,17,-0.12563296858498307
images_compressed_pca,18,-0.2953973066858313
images_compressed_svd,18,-0.0543402717987036
images_compressed_nmf,18,0.08016704587975487
images_compressed_deep_ae,18,0.06923209215323578
images_compressed_pca,19,0.45672805001385675
images_compressed_svd,19,0.35271770154466764
images_compressed_nmf,19,0.24877749331426335
images_compressed_deep_ae,19,0.17155004707167487
images_compressed_pca,20,0.3445358181379172
images_compressed_svd,20,0.3018614690513485
images_compressed_nmf,20,0.22606162190475
images_compressed_deep_ae,20,-0.034104612197070505
images_compressed_pca,21,0.2001930781371276
images_compressed_svd,21,0.20749860724935698
images_compressed_nmf,21,0.21417062218068006
images_compressed_deep_ae,21,0.21653030422820763
images_compressed_pca,22,0.32540018586803177
images_compressed_svd,22,0.2925208915450995
images_compressed_nmf,22,0.26302691750168616
images_compressed_deep_ae,22,0.26286489335537144
images_compressed_pca,23,0.3088571794196395
images_compressed_svd,23,0.27697533005611386
images_compressed_nmf,23,0.17667965995317436
images_compressed_deep_ae,23,0.05841176831771033
images_compressed_pca,24,0.0919845325319596
images_compressed_svd,24,0.09919822919544918
images_compressed_nmf,24,0.16692599553233856
images_compressed_deep_ae,24,0.06306032987768984
images_compressed_pca,25,0.3244163062536878
images_compressed_svd,25,0.2684729854219592
images_compressed_nmf,25,0.31855222686086093
images_compressed_deep_ae,25,0.12315921927041662
images_compressed_pca,26,0.24942854868836972
images_compressed_svd,26,0.2423436618287762
images_compressed_nmf,26,0.26448453728701893
images_compressed_deep_ae,26,0.24241023498485825
images_compressed_pca,27,0.1930193043088868
images_compressed_svd,27,0.21600536221085653
images_compressed_nmf,27,0.23289543332416074
images_compressed_deep_ae,27,-0.12858374395548977
images_compressed_pca,28,0.20961499672453654
images_compressed_svd,28,0.2244494220915474
images_compressed_nmf,28,0.07637221335326094
images_compressed_deep_ae,28,0.1878250121137367
images_compressed_pca,29,0.135239578041901
images_compressed_svd,29,0.1521700577578634
images_compressed_nmf,29,0.02948181263812455
images_compressed_deep_ae,29,0.08658818798575896
images_compressed_pca,30,0.061930483882100984
images_compressed_svd,30,-0.04441675337399631
images_compressed_nmf,30,0.15422495567386763
images_compressed_deep_ae,30,-0.12553500131172912
images_compressed_pca,31,0.15277404491594748
images_compressed_svd,31,0.09486298787310687
images_compressed_nmf,31,0.23250680345591845
images_compressed_deep_ae,31,0.02279182773293953
images_compressed_pca,32,0.12866628568713345
images_compressed_svd,32,0.033603392577562174
images_compressed_nmf,32,0.09239121081312529
images_compressed_deep_ae,32,0.01854380914150633
images_compressed_pca,33,-0.01983464058885054
images_compressed_svd,33,-0.07798868456582486
images_compressed_nmf,33,0.07782416826122263
images_compressed_deep_ae,33,0.0647151924121172
images_compressed_pca,34,-0.025142376905413766
images_compressed_svd,34,-0.006349678761147226
images_compressed_nmf,34,-0.1452388475364439
images_compressed_deep_ae,34,0.11332694414309097
images_compressed_pca,35,0.1592116455868261
images_compressed_svd,35,0.08919637546795
images_compressed_nmf,35,0.15195413720653894
images_compressed_deep_ae,35,0.03859877714972415
images_compressed_pca,36,0.30081038699254103
images_compressed_svd,36,0.30897807976599734
images_compressed_nmf,36,0.3774521857932943
images_compressed_deep_ae,36,0.30862329601602656
images_compressed_pca,37,0.3691283163100365
images_compressed_svd,37,0.3388785628898501
images_compressed_nmf,37,0.2268792034502396
images_compressed_deep_ae,37,0.03631206277107857
images_compressed_pca,38,0.1986710507016648
images_compressed_svd,38,0.15660116387264522
images_compressed_nmf,38,0.12382329623446531
images_compressed_deep_ae,38,0.1083279163782751
images_compressed_pca,39,0.10644109830960213
images_compressed_svd,39,0.10740271923157974
images_compressed_nmf,39,0.2628537001867636
images_compressed_deep_ae,39,0.13577522071236636
images_compressed_pca,40,-0.06324784955355112
images_compressed_svd,40,-0.02544659974107888
images_compressed_nmf,40,0.12947937083581984
images_compressed_deep_ae,40,-0.07292527198075716
images_compressed_pca,41,0.3027844311549207
images_compressed_svd,41,0.33287738289026947
images_compressed_nmf,41,0.23546863766110582
images_compressed_deep_ae,41,0.11422251979623721
images_compressed_pca,42,0.35911295401987964
images_compressed_svd,42,0.3160702786798474
images_compressed_nmf,42,0.29492657279431045
images_compressed_deep_ae,42,0.3625377101598939
images_compressed_pca,43,-0.39774759878789023
images_compressed_svd,43,-0.34183821213055077
images_compressed_nmf,43,-0.4374847408988609
images_compressed_deep_ae,43,-0.18110568982821218
images_compressed_pca,44,0.04686406433719548
images_compressed_svd,44,0.06410878368236606
images_compressed_nmf,44,-0.924666242847598
images_compressed_deep_ae,44,0.03964419869015878
images_compressed_pca,45,0.39274070975752495
images_compressed_svd,45,0.44486551200138624
images_compressed_nmf,45,0.29675215862588944
images_compressed_deep_ae,45,0.22578272747114247
images_compressed_pca,46,0.18707197427361366
images_compressed_svd,46,0.16541844300159714
images_compressed_nmf,46,-0.12493082417831625
images_compressed_deep_ae,46,0.009116422204376251
images_compressed_pca,47,0.15583520920176763
images_compressed_svd,47,0.1449257784685074
images_compressed_nmf,47,0.23243777215289252
images_compressed_deep_ae,47,0.1381006388461935
images_compressed_pca,48,0.21553901339974146
images_compressed_svd,48,0.3136797438693195
images_compressed_nmf,48,0.15257011945141497
images_compressed_deep_ae,48,0.13189081828099614
images_compressed_pca,49,0.16454991903616667
images_compressed_svd,49,0.17002933538507958
images_compressed_nmf,49,0.23819626897557766
images_compressed_deep_ae,49,0.11653759167688615
images_compressed_pca,50,0.14053532333532337
images_compressed_svd,50,0.159916865256308
images_compressed_nmf,50,0.2119648711545572
images_compressed_deep_ae,50,0.18931816380120092
images_compressed_pca,51,0.12629013638431885
images_compressed_svd,51,0.11515007624610274
images_compressed_nmf,51,0.217639715873725
images_compressed_deep_ae,51,-0.012630188576424173
images_compressed_pca,52,0.1483973517363486
images_compressed_svd,52,0.09447089916755036
images_compressed_nmf,52,0.06381587149928325
images_compressed_deep_ae,52,-0.11454378567021006
images_compressed_pca,53,-0.18073092249905565
images_compressed_svd,53,-0.15363968341511525
images_compressed_nmf,53,-0.09468211402375215
images_compressed_deep_ae,53,-0.0764545002610284
images_compressed_pca,54,0.2536256566895083
images_compressed_svd,54,0.27003130013998955
images_compressed_nmf,54,-0.6951455371439546
images_compressed_deep_ae,54,0.1841468639189232
images_compressed_pca,55,0.3272087429424927
images_compressed_svd,55,0.3132083470114534
images_compressed_nmf,55,0.06715082950719997
images_compressed_deep_ae,55,0.17960212664966135
images_compressed_pca,56,0.4583416209572375
images_compressed_svd,56,0.4505639276476735
images_compressed_nmf,56,0.1525503411064597
images_compressed_deep_ae,56,0.2561017579236251
images_compressed_pca,57,0.10583203685750231
images_compressed_svd,57,0.12122749526334564
images_compressed_nmf,57,0.20155087875894406
images_compressed_deep_ae,57,0.06510026856895756
images_compressed_pca,58,-0.2580607565703852
images_compressed_svd,58,-0.21004848057043657
images_compressed_nmf,58,-0.06156939085823576
images_compressed_deep_ae,58,0.03797583953473549
images_compressed_pca,59,0.25478034276296535
images_compressed_svd,59,0.367269681090309
images_compressed_nmf,59,0.35318859066195707
images_compressed_deep_ae,59,0.1299094537290959
images_compressed_pca,60,0.21652086072313836
images_compressed_svd,60,0.2103110157990662
images_compressed_nmf,60,-0.04216715996326159
images_compressed_deep_ae,60,0.11661527737873112
images_compressed_pca,61,0.3993876976601406
images_compressed_svd,61,0.41057089368351773
images_compressed_nmf,61,0.25480661673035865
images_compressed_deep_ae,61,0.31721231464927335
images_compressed_pca,62,0.2776823766233253
images_compressed_svd,62,0.3231563736734552
images_compressed_nmf,62,0.2754574626181605
images_compressed_deep_ae,62,0.09956803744746068
images_compressed_pca,63,0.023897116028413268
images_compressed_svd,63,0.0373259956044002
images_compressed_nmf,63,-0.13395388256656182
images_compressed_deep_ae,63,-0.030022833474238952
images_compressed_pca,64,0.2330312004539432
images_compressed_svd,64,0.17815427625394142
images_compressed_nmf,64,-0.28160860768078955
images_compressed_deep_ae,64,0.03482715136704995
images_compressed_pca,65,-0.06551693730193331
images_compressed_svd,65,-0.05898904690433393
images_compressed_nmf,65,0.19692245609591508
images_compressed_deep_ae,65,0.11882537018343942
images_compressed_pca,66,0.21012550460476642
images_compressed_svd,66,0.04178766629387842
images_compressed_nmf,66,0.19916047800189274
images_compressed_deep_ae,66,0.31981559555258054
images_compressed_pca,67,0.43692294765201634
images_compressed_svd,67,0.4466277266448583
images_compressed_nmf,67,0.1325170306390241
images_compressed_deep_ae,67,0.31197731863382605
images_compressed_pca,68,0.09574893357504177
images_compressed_svd,68,0.05152284467968016
images_compressed_nmf,68,0.12731464864867192
images_compressed_deep_ae,68,-0.004368780614093959
images_compressed_pca,69,0.22793978191234443
images_compressed_svd,69,0.2552366485920593
images_compressed_nmf,69,0.023786009545371356
images_compressed_deep_ae,69,0.11290894599132084
images_compressed_pca,70,0.24192107734580637
images_compressed_svd,70,0.18298192957165038
images_compressed_nmf,70,0.18261092502866438
images_compressed_deep_ae,70,0.16468823296274926
images_compressed_pca,71,0.08671062533599416
images_compressed_svd,71,0.13942291495643666
images_compressed_nmf,71,0.08679216273705226
images_compressed_deep_ae,71,-0.09995810426977392
images_compressed_pca,72,0.07593674428302344
images_compressed_svd,72,0.053286828173721545
images_compressed_nmf,72,-0.06574657322081645
images_compressed_deep_ae,72,0.027415635553464046
images_compressed_pca,73,0.08252813136963455
images_compressed_svd,73,0.07781512357468134
images_compressed_nmf,73,-0.1419314758609802
images_compressed_deep_ae,73,0.12633585711955475
images_compressed_pca,74,-0.07943899438113822
images_compressed_svd,74,-0.03269269445099776
images_compressed_nmf,74,0.13515506449428993
images_compressed_deep_ae,74,0.001839296946436253
images_compressed_pca,75,0.3710882449913899
images_compressed_svd,75,0.3791753458820948
images_compressed_nmf,75,0.30063243080063873
images_compressed_deep_ae,75,0.21557841102060438
images_compressed_pca,76,0.33901706929069786
images_compressed_svd,76,0.34638021009723086
images_compressed_nmf,76,0.07710811480372226
images_compressed_deep_ae,76,0.1873149706799384
images_compressed_pca,77,0.305781865751945
images_compressed_svd,77,0.1864083737389357
images_compressed_nmf,77,0.12623337827855508
images_compressed_deep_ae,77,0.13676239979043636
images_compressed_pca,78,0.2668176166607399
images_compressed_svd,78,0.2762547570947562
images_compressed_nmf,78,-0.0988756614135835
images_compressed_deep_ae,78,0.2289831176098095
images_compressed_pca,79,-0.42876317284577947
