modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_pca_cont,0,0.38437229871845535,0.8668940127132788,0.821667259694255,0.5921766062241132,2.128165375127697,1.9906812058323986,0.5487455787400737
baseline_images_svd_cont,0,0.3690456680009404,0.8668940127132788,0.8558696723279432,0.5857406875703943,2.128165375127697,1.9547708808152864,0.6058258140661006
baseline_images_nmf_cont,0,0.3462104782713684,0.8668940127132788,0.7991306983046997,0.5984313918559767,2.128165375127697,2.099133413583833,0.5184885350734337
baseline_images_pca_binary,0,0.3681115996479365,0.8668940127132788,0.8211012746684627,0.589682774874352,2.128165375127697,2.008760735312142,0.5634463182099554
baseline_images_svd_binary,0,0.37014134679277566,0.8668940127132788,0.8276685801381171,0.5852538648779854,2.128165375127697,1.968993772967549,0.5780393610448006
baseline_images_nmf_binary,0,0.40933377616725963,0.8668940127132788,0.7948861687217891,0.5894638733816708,2.128165375127697,2.0719335577269864,0.5197191328844084
deep_ae_images_deep_ae_cont,0,0.3240185030617896,0.8668940127132788,0.7890425903483188,0.5678609143417617,2.128165375127697,1.9546547680358275,0.600563114163919
deep_ae_images_deep_ae_binary,0,0.3563058882582133,0.8668940127132788,0.8542209752757548,0.5539047712539495,2.128165375127697,2.011002523768721,0.5755250839452631
baseline_images_pca_cont,1,0.40703055365974794,0.8743880678960314,0.7802068543096622,0.47901247218802906,2.0717977746822136,2.113630050752937,0.5305118118572468
baseline_images_svd_cont,1,0.40019794100243133,0.8743880678960314,0.8184061910726529,0.470634197394526,2.0717977746822136,2.1273125458296596,0.5381102356905081
baseline_images_nmf_cont,1,0.4269018739836449,0.8743880678960314,0.7802862973123568,0.48141135733026386,2.0717977746822136,2.143354045915582,0.45265526097107084
baseline_images_pca_binary,1,0.4051521771289882,0.8743880678960314,0.8131499861996223,0.48542394482342427,2.0717977746822136,2.1099357535389673,0.534743444342547
baseline_images_svd_binary,1,0.4039673825622073,0.8743880678960314,0.7923762630154281,0.47607820805437134,2.0717977746822136,2.148292882731144,0.52166701611259
baseline_images_nmf_binary,1,0.3906120926005966,0.8743880678960314,0.7782259564497856,0.48266955213907764,2.0717977746822136,2.1827929305113347,0.5164098173174406
deep_ae_images_deep_ae_cont,1,0.3738487757265213,0.8743880678960314,0.7848741880657031,0.48854192309129263,2.0717977746822136,1.915247166001827,0.55540434950096
deep_ae_images_deep_ae_binary,1,0.39336213608484305,0.8743880678960314,0.8153830430997715,0.4848518722191468,2.0717977746822136,1.9448222083919937,0.5244994746044215
baseline_images_pca_cont,2,0.4264918002297251,0.8279029177399106,0.7952262498743403,0.620566043017427,2.1962631641967554,2.150831610462047,0.5107460384857528
baseline_images_svd_cont,2,0.43268281362114946,0.8279029177399106,0.8204054526883706,0.614950842901305,2.1962631641967554,2.108936820477694,0.5468696389546296
baseline_images_nmf_cont,2,0.4421100726763647,0.8279029177399106,0.7754563514325965,0.6189364057862137,2.1962631641967554,2.192706379509568,0.47478174837913806
baseline_images_pca_binary,2,0.4120757242832296,0.8279029177399106,0.7823610838673632,0.6199393415254214,2.1962631641967554,2.1365615814018386,0.5248976777853884
baseline_images_svd_binary,2,0.4212960098921027,0.8279029177399106,0.7910976883635366,0.613130220933009,2.1962631641967554,2.1446612264483806,0.54510479694325
baseline_images_nmf_binary,2,0.3988337802240609,0.8279029177399106,0.785798431545892,0.6219954617875681,2.1962631641967554,2.167692999438731,0.5468673715723168
deep_ae_images_deep_ae_cont,2,0.3274349225581107,0.8279029177399106,0.7927281715109156,0.6369605625174303,2.1962631641967554,1.9873548155226493,0.5856204876741872
deep_ae_images_deep_ae_binary,2,0.3772330995398042,0.8279029177399106,0.8305920928346592,0.6401791175656266,2.1962631641967554,1.896062325194233,0.5713191047934544
baseline_images_pca_cont,3,0.42064789868283636,0.6911986510977226,0.7829990497014947,0.5360639447644181,2.0474107556709007,2.01338551596892,0.5540674259917415
baseline_images_svd_cont,3,0.41954780928855384,0.6911986510977226,0.8218563707180926,0.5364052663463493,2.0474107556709007,2.0091163282988247,0.5749743196356378
baseline_images_nmf_cont,3,0.4317482815209086,0.6911986510977226,0.7359136293377355,0.5268683623835735,2.0474107556709007,2.0925608235792117,0.5104233117415446
baseline_images_pca_binary,3,0.4302446161831356,0.6911986510977226,0.7647898207676538,0.5269651014291641,2.0474107556709007,2.0037199669792467,0.5519748329157957
baseline_images_svd_binary,3,0.4420022517639083,0.6911986510977226,0.7611322911840231,0.5296344443218826,2.0474107556709007,1.9985605031197415,0.529588544799202
baseline_images_nmf_binary,3,0.442304182248363,0.6911986510977226,0.7306563534150574,0.5337746150979258,2.0474107556709007,2.050007488583949,0.5059742285002421
deep_ae_images_deep_ae_cont,3,0.3919783374393093,0.6911986510977226,0.732846848786526,0.5122422847671666,2.0474107556709007,1.942218178073744,0.5925998697190273
deep_ae_images_deep_ae_binary,3,0.3861042080557191,0.6911986510977226,0.795225033027547,0.5446551426876841,2.0474107556709007,1.9885152680263831,0.5492615754820499
baseline_images_pca_cont,4,0.5234947852555096,0.6731710370469309,0.877656839782628,0.5253054411729386,1.9937336779751706,1.9754686102641388,0.5016192570767293
baseline_images_svd_cont,4,0.5138796424134335,0.6731710370469309,0.8903971862486356,0.5264349298168379,1.9937336779751706,1.955666186467276,0.5155243922868559
baseline_images_nmf_cont,4,0.5138427239654859,0.6731710370469309,0.8803536033253644,0.5308539734029066,1.9937336779751706,1.9898047050238723,0.5464225454852907
baseline_images_pca_binary,4,0.5162704176226177,0.6731710370469309,0.8928799648288218,0.5345953828806947,1.9937336779751706,1.9304259639217123,0.5037642038794404
baseline_images_svd_binary,4,0.529512295574011,0.6731710370469309,0.8823953131107645,0.5286550422419473,1.9937336779751706,1.9624471351231205,0.4953736861907178
baseline_images_nmf_binary,4,0.5132555348454129,0.6731710370469309,0.8676515225624596,0.5303852891258551,1.9937336779751706,1.9524847812667439,0.5427818786818381
deep_ae_images_deep_ae_cont,4,0.4915601387667652,0.6731710370469309,0.8261835865307418,0.47573941653582136,1.9937336779751706,1.861851555806574,0.5536684278528702
deep_ae_images_deep_ae_binary,4,0.46703475468975,0.6731710370469309,0.8471870448591022,0.49146034762980884,1.9937336779751706,1.9080474690412261,0.5792112431038229
baseline_images_pca_cont,5,0.44594538435152,0.8545574489844929,0.9225173255973098,0.5146701246065146,2.1428570332653973,2.064423570685487,0.4637003561292292
baseline_images_svd_cont,5,0.43896622428001353,0.8545574489844929,0.9380139825262277,0.5078280722441106,2.1428570332653973,2.0737481072903186,0.4523479922406644
baseline_images_nmf_cont,5,0.4085878344002991,0.8545574489844929,0.8784374813245043,0.5193945217258158,2.1428570332653973,2.1746971292293678,0.4809418303137545
baseline_images_pca_binary,5,0.4404035428379274,0.8545574489844929,0.9055839868973153,0.5114831000675967,2.1428570332653973,2.0387491560705984,0.46160764497972795
baseline_images_svd_binary,5,0.43084070066311564,0.8545574489844929,0.9144180637904226,0.5074406891827967,2.1428570332653973,2.024327608524387,0.4753710308720242
baseline_images_nmf_binary,5,0.39389960767590293,0.8545574489844929,0.8334908962011383,0.5225088739761699,2.1428570332653973,2.1324581887022522,0.5065482008458494
deep_ae_images_deep_ae_cont,5,0.3988300144978567,0.8545574489844929,0.8457628054867725,0.4959757399813664,2.1428570332653973,1.9665300929312923,0.49087646718577455
deep_ae_images_deep_ae_binary,5,0.40297343354485937,0.8545574489844929,0.8839978273181114,0.49162064617187123,2.1428570332653973,1.9615324441692037,0.45420545244710475
baseline_images_pca_cont,6,0.41173843737237414,0.9666833615807979,0.9082379468469882,0.5347205507228535,2.17880512702854,2.09158712528171,0.5303167072981749
baseline_images_svd_cont,6,0.4143917274913359,0.9666833615807979,0.8864725261912306,0.5363174942282637,2.17880512702854,2.1070691704103983,0.5380702534924406
baseline_images_nmf_cont,6,0.4165284164705636,0.9666833615807979,0.8864289320356031,0.5285683739182142,2.17880512702854,2.1038502031416115,0.5131498420401036
baseline_images_pca_binary,6,0.4091935782613544,0.9666833615807979,0.8810166998428648,0.5293975419594988,2.17880512702854,2.115942805693388,0.5571819265979638
baseline_images_svd_binary,6,0.40981418072468556,0.9666833615807979,0.8857958227835514,0.5297344546632965,2.17880512702854,2.146680176273129,0.5488054029360585
baseline_images_nmf_binary,6,0.3797273334072284,0.9666833615807979,0.8589457182527152,0.5356775452395962,2.17880512702854,2.173080710821065,0.5613701978808084
